Event Name,Date,Venue,Location,Total Fights,Data Source Enriched,Main Event
"UFC Fight Night: Ulberg vs. Reyes",2025-09-27,RAC Arena,"Perth, Australia",18,"Yes","Carlos Ulberg vs Dominick Reyes"
"UFC 320: Ankalaev vs. Pereira 2",2025-10-04,T-Mobile Arena,"Las Vegas, Nevada, U.S.",14,"Yes","Magomed Ankalaev vs Alex Pereira"
"UFC Fight Night: Oliveira vs. Gamrot",2025-10-11,Farmasi Arena,"Rio de Janeiro, Brazil",15,"Yes","Charles Oliveira vs Mateusz Gamrot"
"UFC Fight Night: de Ridder vs. Allen",2025-10-18,Rogers Arena,"Vancouver, British Columbia, Canada",14,"Yes","Reinier de Ridder vs Brendan Allen"
"UFC 321: Aspinall vs. Gane",2025-10-25,Etihad Arena,"Abu Dhabi, United Arab Emirates",12,"Yes","Tom Aspinall vs Ciryl Gane"
"UFC Fight Night: Garcia vs. Onama",2025-11-01,TBA,TBA,10,"No","Mike Malott vs Neil Magny"
"UFC Fight Night",2025-11-08,TBA,TBA,8,"No","Mayra Bueno Silva vs Jacqueline Cavalcanti"
"UFC 322: Della Maddalena vs. Makhachev",2025-11-15,Madison Square Garden,"New York City, New York, U.S.",22,"Yes","Jack Della Maddalena vs Islam Makhachev"
"UFC Fight Night",2025-11-22,TBA,TBA,16,"No","Alex Perez vs Asu Almabayev"
"UFC 323",2025-12-06,T-Mobile Arena,TBA,9,"Partial","Maycee Barber vs Karine Silva"
"UFC Fight Night: Royval vs. Kape",2025-12-13,TBA,TBA,11,"No","Brandon Royval vs Manel Kape"
"UFC Fight Night: Lopes vs. Silva",2026-09-13,TBA,TBA,12,"No","Diego Lopes vs Ilia Topuria"
"UFC Fight Night: Imavov vs. Borralho",2026-09-06,TBA,TBA,8,"No","Nassourdine Imavov vs Paulo Costa"
"UFC Fight Night: Walker vs. Zhang",2026-08-23,TBA,TBA,9,"No","Johnny Walker vs Weili Zhang"
"UFC 319: Du Plessis vs. Chimaev",2026-08-16,TBA,TBA,13,"No","Dricus du Plessis vs Khamzat Chimaev"
"UFC Fight Night: Dolidze vs. Hernandez",2026-08-09,TBA,TBA,10,"No","Roman Dolidze vs Kelvin Gastelum"
"UFC Fight Night: Taira vs. Park",2026-08-02,TBA,TBA,7,"No","Tatsuro Taira vs Jun Yong Park"
"UFC Fight Night: Whittaker vs. de Ridder",2026-07-26,TBA,TBA,11,"No","Robert Whittaker vs Reinier de Ridder"
"UFC 318: Holloway vs. Poirier 3",2025-07-19,TBA,TBA,0,"No","Max Holloway vs Dustin Poirier"
"UFC Fight Night: Lewis vs. Teixeira",2025-07-12,TBA,TBA,0,"No","Derrick Lewis vs Glover Teixeira"
